#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            Coulomb             BlockWeight         BlockCPU            AcceptRatio         
       289   -2.8197968670e+00    8.0313983665e+00   -6.3041608563e+00    3.4843639894e+00    9.3420398575e-01   -7.2383648421e+00    1.0000000000e+02    2.2185100000e-04    8.4500000000e-01
       290   -2.9659272201e+00    8.8810423760e+00   -4.5412690124e+00    1.5753417923e+00    7.7267826551e-01   -5.3139472779e+00    1.0000000000e+02    2.1772700000e-04    9.1000000000e-01
       291   -2.9279779986e+00    8.6780023077e+00   -4.3596659083e+00    1.4316879097e+00    9.9493864168e-01   -5.3546045499e+00    1.0000000000e+02    2.1985200000e-04    9.2000000000e-01
       292   -2.9694886477e+00    8.9032793539e+00   -4.3003707284e+00    1.3308820807e+00    8.8383582126e-01   -5.1842065496e+00    1.0000000000e+02    2.1768500000e-04    9.0000000000e-01
       293   -3.0153386422e+00    9.2202596687e+00   -6.2050808712e+00    3.1897422290e+00    8.1909574523e-01   -7.0241766165e+00    1.0000000000e+02    2.1743500000e-04    9.0500000000e-01
       294   -2.8585577368e+00    8.2695127830e+00   -7.0499124585e+00    4.1913547216e+00    8.4846435458e-01   -7.8983768131e+00    1.0000000000e+02    2.1785200000e-04    8.6500000000e-01
       295   -2.9937165403e+00    9.0846977789e+00   -6.1638744633e+00    3.1701579230e+00    1.0130634121e+00   -7.1769378754e+00    1.0000000000e+02    2.1985200000e-04    9.1500000000e-01
       296   -2.9325894487e+00    8.7413279432e+00   -7.0716750600e+00    4.1390856113e+00    1.2315464560e+00   -8.3032215160e+00    1.0000000000e+02    2.2718200000e-04    8.9000000000e-01
       297   -2.8042989177e+00    7.9594864776e+00   -6.2510996342e+00    3.4468007164e+00    1.0420533350e+00   -7.2931529692e+00    1.0000000000e+02    2.1764400000e-04    9.0500000000e-01
       298   -2.9040235018e+00    8.5377453121e+00   -5.8909083362e+00    2.9868848344e+00    9.4408037883e-01   -6.8349887151e+00    1.0000000000e+02    2.1885200000e-04    9.0000000000e-01
       299   -2.8305561338e+00    8.0671125482e+00   -5.4569480628e+00    2.6263919290e+00    7.7184613099e-01   -6.2287941938e+00    1.0000000000e+02    2.1956000000e-04    9.0000000000e-01
       300   -2.8529892750e+00    8.2604380809e+00   -6.6796887264e+00    3.8266994514e+00    1.0603706751e+00   -7.7400594015e+00    1.0000000000e+02    2.2630700000e-04    8.7000000000e-01
       301   -2.9285872296e+00    8.6519215040e+00   -6.4601762068e+00    3.5315889772e+00    7.6554885661e-01   -7.2257250634e+00    1.0000000000e+02    2.1939300000e-04    8.9500000000e-01
       302   -2.9202459232e+00    8.6344122161e+00   -6.4018790728e+00    3.4816331496e+00    1.0520339441e+00   -7.4539130170e+00    1.0000000000e+02    2.1860200000e-04    8.8500000000e-01
       303   -2.8361356356e+00    8.1524249329e+00   -6.3026013561e+00    3.4664657205e+00    1.1021221830e+00   -7.4047235391e+00    1.0000000000e+02    2.1681100000e-04    8.6000000000e-01
       304   -2.7965394797e+00    7.9074253362e+00   -6.7753241610e+00    3.9787846812e+00    1.0735245816e+00   -7.8488487426e+00    1.0000000000e+02    2.1814400000e-04    8.8500000000e-01
       305   -2.8871382210e+00    8.4383304980e+00   -1.4772508959e+01    1.1885370738e+01    1.1100619240e+00   -1.5882570883e+01    1.0000000000e+02    2.2568300000e-04    8.6500000000e-01
       306   -2.9796100166e+00    8.9589729476e+00   -4.2402663059e+00    1.2606562893e+00    6.7095031087e-01   -4.9112166168e+00    1.0000000000e+02    2.1847700000e-04    9.0500000000e-01
       307   -2.9258992824e+00    8.6496349634e+00   -5.8191482903e+00    2.8932490079e+00    9.8123448835e-01   -6.8003827786e+00    1.0000000000e+02    2.1772800000e-04    9.1500000000e-01
       308   -2.9568555325e+00    8.8714582548e+00   -5.5201662706e+00    2.5633107380e+00    8.9742401750e-01   -6.4175902881e+00    1.0000000000e+02    2.1739400000e-04    8.6500000000e-01
       309   -2.8092848553e+00    8.0198610623e+00   -7.0913553510e+00    4.2820704957e+00    1.2927533342e+00   -8.3841086852e+00    1.0000000000e+02    2.2889000000e-04    8.2500000000e-01
       310   -2.7945911798e+00    7.8821703271e+00   -6.9480873852e+00    4.1534962054e+00    9.4389847030e-01   -7.8919858555e+00    1.0000000000e+02    2.1735200000e-04    8.8500000000e-01
       311   -2.7868748664e+00    7.8657742505e+00   -6.9753791741e+00    4.1885043076e+00    1.2330695471e+00   -8.2084487212e+00    1.0000000000e+02    2.1914300000e-04    9.1000000000e-01
       312   -3.0525380010e+00    9.4181026778e+00   -4.5252257996e+00    1.4726877986e+00    9.4816007564e-01   -5.4733858752e+00    1.0000000000e+02    2.1772700000e-04    9.1000000000e-01
       313   -2.8158339701e+00    8.0406172166e+00   -6.7561389160e+00    3.9403049459e+00    1.0896491022e+00   -7.8457880181e+00    1.0000000000e+02    2.2439200000e-04    8.5000000000e-01
       314   -2.8636494309e+00    8.3122999718e+00   -6.2057805299e+00    3.3421310990e+00    1.2057354407e+00   -7.4115159706e+00    1.0000000000e+02    2.1772700000e-04    9.0500000000e-01
       315   -2.8919035798e+00    8.4713543837e+00   -5.2727596842e+00    2.3808561044e+00    1.0782105551e+00   -6.3509702393e+00    1.0000000000e+02    2.1768500000e-04    9.3500000000e-01
       316   -2.9119948477e+00    8.5787501836e+00   -6.1332349656e+00    3.2212401179e+00    7.8037656067e-01   -6.9136115262e+00    1.0000000000e+02    2.1739400000e-04    9.0000000000e-01
       317   -2.8956121587e+00    8.5058694909e+00   -4.9359545585e+00    2.0403423998e+00    8.3358241549e-01   -5.7695369740e+00    1.0000000000e+02    2.1960100000e-04    9.1500000000e-01
       318   -2.9526090032e+00    8.8481198162e+00   -5.8285803214e+00    2.8759713182e+00    1.1878929446e+00   -7.0164732660e+00    1.0000000000e+02    2.2447500000e-04    8.7500000000e-01
       319   -2.8988340266e+00    8.5564520955e+00   -5.9093662223e+00    3.0105321957e+00    9.6725795965e-01   -6.8766241820e+00    1.0000000000e+02    2.1806000000e-04    8.7000000000e-01
       320   -2.9010718620e+00    8.4940775184e+00   -4.8947151485e+00    1.9936432865e+00    8.0424356863e-01   -5.6989587171e+00    1.0000000000e+02    2.2018400000e-04    9.1500000000e-01
       321   -2.9124018889e+00    8.5970635497e+00   -6.9200086775e+00    4.0076067886e+00    1.4238115510e+00   -8.3438202285e+00    1.0000000000e+02    2.1918500000e-04    9.0500000000e-01
       322   -2.8285298992e+00    8.0821582850e+00   -6.5102605281e+00    3.6817306289e+00    1.0665042806e+00   -7.5767648088e+00    1.0000000000e+02    2.2351700000e-04    8.7000000000e-01
       323   -2.8213411630e+00    8.0457176729e+00   -5.6347376862e+00    2.8133965232e+00    9.5099991949e-01   -6.5857376057e+00    1.0000000000e+02    2.1776800000e-04    9.0500000000e-01
       324   -2.9046031134e+00    8.5485879197e+00   -6.0028134879e+00    3.0982103745e+00    8.6519366485e-01   -6.8680071527e+00    1.0000000000e+02    2.1647800000e-04    8.8000000000e-01
       325   -2.9208790947e+00    8.6282580584e+00   -5.0219555954e+00    2.1010765007e+00    1.0689763625e+00   -6.0909319578e+00    1.0000000000e+02    2.1843500000e-04    9.2000000000e-01
       326   -2.8278296341e+00    8.0795227474e+00   -5.4103728035e+00    2.5825431694e+00    8.6343609252e-01   -6.2738088961e+00    1.0000000000e+02    2.1826800000e-04    9.0000000000e-01
       327   -2.8112020714e+00    8.0393006770e+00   -7.1621727176e+00    4.3509706462e+00    9.9488431406e-01   -8.1570570317e+00    1.0000000000e+02    2.2555800000e-04    8.5000000000e-01
       328   -2.9163599046e+00    8.6579725860e+00   -6.1218450232e+00    3.2054851186e+00    1.2705046096e+00   -7.3923496327e+00    1.0000000000e+02    2.1789400000e-04    8.8000000000e-01
       329   -2.9501552617e+00    8.8046481886e+00   -5.2287113053e+00    2.2785560436e+00    8.4666671047e-01   -6.0753780158e+00    1.0000000000e+02    2.1901800000e-04    8.8000000000e-01
       330   -2.8170434291e+00    8.0001238680e+00   -5.0794628578e+00    2.2624194287e+00    8.7420507626e-01   -5.9536679341e+00    1.0000000000e+02    2.1914300000e-04    8.9500000000e-01
       331   -2.8714266208e+00    8.3214677261e+00   -4.1406484993e+00    1.2692218784e+00    7.7618966625e-01   -4.9168381655e+00    1.0000000000e+02    2.2397600000e-04    9.0500000000e-01
       332   -2.8358282154e+00    8.1228348418e+00   -5.3456587151e+00    2.5098304997e+00    1.0597745065e+00   -6.4054332216e+00    1.0000000000e+02    2.1822700000e-04    8.9000000000e-01
       333   -2.9083724482e+00    8.5738151815e+00   -5.7232891437e+00    2.8149166955e+00    1.1112275456e+00   -6.8345166893e+00    1.0000000000e+02    2.2006000000e-04    8.7500000000e-01
       334   -2.9079429705e+00    8.5492315191e+00   -5.9375577373e+00    3.0296147669e+00    9.7780479142e-01   -6.9153625287e+00    1.0000000000e+02    2.1743600000e-04    8.8000000000e-01
       335   -2.8903984504e+00    8.5166702031e+00   -7.5552593246e+00    4.6648608742e+00    1.0510490472e+00   -8.6063083717e+00    1.0000000000e+02    2.2414200000e-04    8.5000000000e-01
       336   -2.8496628011e+00    8.2146122836e+00   -5.1855132757e+00    2.3358504746e+00    8.7970031244e-01   -6.0652135881e+00    1.0000000000e+02    2.1935200000e-04    9.1000000000e-01
       337   -2.8899060076e+00    8.4328844888e+00   -5.1754882307e+00    2.2855822231e+00    8.0092382416e-01   -5.9764120549e+00    1.0000000000e+02    2.1864300000e-04    9.2000000000e-01
       338   -2.8407587476e+00    8.1704932541e+00   -6.6166823327e+00    3.7759235851e+00    1.1481564454e+00   -7.7648387780e+00    1.0000000000e+02    2.1772700000e-04    8.7500000000e-01
       339   -2.8391088461e+00    8.1383688792e+00   -7.4888866496e+00    4.6497778036e+00    8.4707549543e-01   -8.3359621451e+00    1.0000000000e+02    2.2005900000e-04    9.0000000000e-01
       340   -2.9195373146e+00    8.5733783594e+00   -3.7215184424e+00    8.0198112779e-01    6.7496888032e-01   -4.3964873227e+00    1.0000000000e+02    2.2814000000e-04    9.3000000000e-01
       341   -2.8587825484e+00    8.2573920584e+00   -5.4980623868e+00    2.6392798384e+00    8.8147844378e-01   -6.3795408306e+00    1.0000000000e+02    2.1935200000e-04    9.4000000000e-01
       342   -2.8822165296e+00    8.3858197773e+00   -5.7493402109e+00    2.8671236813e+00    7.7438574382e-01   -6.5237259547e+00    1.0000000000e+02    2.2172500000e-04    9.0500000000e-01
       343   -2.9701986343e+00    8.9244247608e+00   -4.9469369859e+00    1.9767383517e+00    7.9852564890e-01   -5.7454626348e+00    1.0000000000e+02    2.2006000000e-04    8.7000000000e-01
       344   -2.7904938621e+00    7.8697061525e+00   -5.6475945741e+00    2.8571007120e+00    1.0423646446e+00   -6.6899592187e+00    1.0000000000e+02    2.2859900000e-04    8.7500000000e-01
       345   -2.8215930622e+00    8.0598851167e+00   -6.0769952711e+00    3.2554022089e+00    9.8991032848e-01   -7.0669055996e+00    1.0000000000e+02    2.1610300000e-04    8.5500000000e-01
       346   -2.8504226131e+00    8.2120837602e+00   -6.0981817302e+00    3.2477591172e+00    9.0510742235e-01   -7.0032891526e+00    1.0000000000e+02    2.1639400000e-04    8.6500000000e-01
       347   -2.9054844144e+00    8.5602598451e+00   -7.4422156734e+00    4.5367312590e+00    1.3279968653e+00   -8.7702125387e+00    1.0000000000e+02    2.1643600000e-04    8.5000000000e-01
       348   -2.7716220340e+00    7.7414631565e+00   -5.4979381956e+00    2.7263161616e+00    9.7859993995e-01   -6.4765381356e+00    1.0000000000e+02    2.2343400000e-04    8.8000000000e-01
       349   -2.9367144440e+00    8.7356733950e+00   -5.7091572652e+00    2.7724428212e+00    9.2376659838e-01   -6.6329238636e+00    1.0000000000e+02    2.1972700000e-04    8.7000000000e-01
       350   -3.0080794002e+00    9.1553962052e+00   -5.2100046723e+00    2.2019252721e+00    1.1542907048e+00   -6.3642953771e+00    1.0000000000e+02    2.1847600000e-04    9.5500000000e-01
       351   -2.9014682759e+00    8.4914681998e+00   -5.5086492076e+00    2.6071809316e+00    8.7035439574e-01   -6.3790036033e+00    1.0000000000e+02    2.1697800000e-04    8.8000000000e-01
       352   -2.9857703912e+00    8.9844465829e+00   -3.9803170885e+00    9.9454669729e-01    8.1531908613e-01   -4.7956361746e+00    1.0000000000e+02    2.1751800000e-04    9.0000000000e-01
       353   -2.9424786436e+00    8.7174006288e+00   -4.6788686639e+00    1.7363900203e+00    7.5748124428e-01   -5.4363499082e+00    1.0000000000e+02    2.2785000000e-04    9.2000000000e-01
       354   -2.8318379925e+00    8.0970579577e+00   -5.1594683039e+00    2.3276303115e+00    9.2512616159e-01   -6.0845944655e+00    1.0000000000e+02    2.1814300000e-04    9.4500000000e-01
       355   -2.8831586920e+00    8.4138674959e+00   -5.5903532192e+00    2.7071945272e+00    9.9060333729e-01   -6.5809565564e+00    1.0000000000e+02    2.1881100000e-04    9.3000000000e-01
       356   -2.8633635338e+00    8.2729589288e+00   -4.3217611781e+00    1.4583976443e+00    1.0421365992e+00   -5.3638977773e+00    1.0000000000e+02    2.2001800000e-04    9.4000000000e-01
       357   -2.9225094832e+00    8.6493514634e+00   -5.3898390574e+00    2.4673295742e+00    1.3124036881e+00   -6.7022427455e+00    1.0000000000e+02    2.2747400000e-04    8.7000000000e-01
       358   -2.9036346820e+00    8.5213269149e+00   -5.4780858091e+00    2.5744511270e+00    8.4170978659e-01   -6.3197955957e+00    1.0000000000e+02    2.1764400000e-04    9.0000000000e-01
       359   -2.8437860617e+00    8.1649121150e+00   -4.8632660969e+00    2.0194800352e+00    8.5755657216e-01   -5.7208226690e+00    1.0000000000e+02    2.1947700000e-04    9.3000000000e-01
       360   -2.8102445035e+00    8.0049198490e+00   -6.0783504660e+00    3.2681059625e+00    9.9915941786e-01   -7.0775098839e+00    1.0000000000e+02    2.1626900000e-04    8.7500000000e-01
       361   -2.8155545777e+00    8.0153737669e+00   -4.9311740843e+00    2.1156195066e+00    9.4683728569e-01   -5.8780113700e+00    1.0000000000e+02    2.1876800000e-04    9.2000000000e-01
       362   -2.7217273395e+00    7.4940317826e+00   -6.7596951933e+00    4.0379678538e+00    1.1171425617e+00   -7.8768377550e+00    1.0000000000e+02    2.2389200000e-04    8.8500000000e-01
       363   -2.8919466003e+00    8.4482663360e+00   -4.6787991428e+00    1.7868525424e+00    8.2889996023e-01   -5.5076991030e+00    1.0000000000e+02    2.2014400000e-04    9.3500000000e-01
       364   -2.8320881924e+00    8.1100133302e+00   -5.8613077577e+00    3.0292195653e+00    1.0421820387e+00   -6.9034897964e+00    1.0000000000e+02    2.1810200000e-04    9.0000000000e-01
       365   -2.8845684546e+00    8.4236249521e+00   -7.0439320919e+00    4.1593636374e+00    9.5847078483e-01   -8.0024028768e+00    1.0000000000e+02    2.1668600000e-04    8.8500000000e-01
       366   -2.8305937222e+00    8.0599399130e+00   -4.8329351706e+00    2.0023414484e+00    7.7095636038e-01   -5.6038915310e+00    1.0000000000e+02    2.3072400000e-04    9.5000000000e-01
       367   -2.8810473507e+00    8.4118205897e+00   -6.0677712191e+00    3.1867238684e+00    1.0647882315e+00   -7.1325594506e+00    1.0000000000e+02    2.1885200000e-04    9.0000000000e-01
       368   -2.8670049456e+00    8.3334913151e+00   -5.4693889757e+00    2.6023840301e+00    8.6486317545e-01   -6.3342521512e+00    1.0000000000e+02    2.1564500000e-04    8.7500000000e-01
       369   -2.8931011979e+00    8.4493672321e+00   -4.9234079572e+00    2.0303067593e+00    8.1465555839e-01   -5.7380635156e+00    1.0000000000e+02    2.1985200000e-04    8.9000000000e-01
       370   -2.7936024535e+00    7.8800852144e+00   -6.5638408981e+00    3.7702384446e+00    8.0829060334e-01   -7.3721315015e+00    1.0000000000e+02    2.2480900000e-04    8.5500000000e-01
       371   -2.9605578729e+00    8.8536222690e+00   -5.5709769267e+00    2.6104190539e+00    7.4544784924e-01   -6.3164247760e+00    1.0000000000e+02    2.1743600000e-04    9.0500000000e-01
       372   -2.8675787589e+00    8.2977588890e+00   -5.4120907341e+00    2.5445119752e+00    9.7454949896e-01   -6.3866402331e+00    1.0000000000e+02    2.1881000000e-04    9.1500000000e-01
       373   -2.8587235163e+00    8.2683927626e+00   -6.4561786130e+00    3.5974550966e+00    1.0030151074e+00   -7.4591937204e+00    1.0000000000e+02    2.1826900000e-04    9.2500000000e-01
       374   -2.8865993628e+00    8.4253613091e+00   -5.1958901435e+00    2.3092907807e+00    1.1350542082e+00   -6.3309443517e+00    1.0000000000e+02    2.1785200000e-04    9.0500000000e-01
       375   -2.8562936367e+00    8.2651036574e+00   -6.1152512530e+00    3.2589576163e+00    9.0851955626e-01   -7.0237708093e+00    1.0000000000e+02    2.2460000000e-04    8.8000000000e-01
       376   -2.7923832400e+00    7.9187658806e+00   -7.3539412742e+00    4.5615580342e+00    1.0127598637e+00   -8.3667011379e+00    1.0000000000e+02    2.2351700000e-04    8.6500000000e-01
       377   -2.8407878750e+00    8.2144863010e+00   -7.5307463621e+00    4.6899584871e+00    9.7717840696e-01   -8.5079247691e+00    1.0000000000e+02    2.1851900000e-04    9.0000000000e-01
       378   -2.8237347426e+00    8.0548929876e+00   -5.9460700610e+00    3.1223353185e+00    1.0688556439e+00   -7.0149257049e+00    1.0000000000e+02    2.1689400000e-04    8.3000000000e-01
       379   -2.9605469769e+00    8.8665789993e+00   -4.6079504785e+00    1.6474035016e+00    9.5663638507e-01   -5.5645868635e+00    1.0000000000e+02    2.3068200000e-04    9.0500000000e-01
       380   -2.8801452705e+00    8.3867212119e+00   -5.7391612400e+00    2.8590159695e+00    1.0566049227e+00   -6.7957661628e+00    1.0000000000e+02    2.1814400000e-04    8.8000000000e-01
       381   -2.8417784076e+00    8.1654984687e+00   -6.0815702877e+00    3.2397918802e+00    1.0044540786e+00   -7.0860243663e+00    1.0000000000e+02    2.2018500000e-04    8.7500000000e-01
       382   -2.9121308409e+00    8.5912178475e+00   -5.0688562643e+00    2.1567254235e+00    9.0373199099e-01   -5.9725882553e+00    1.0000000000e+02    2.1768600000e-04    8.9000000000e-01
       383   -2.7516026381e+00    7.6665592914e+00   -6.1660039921e+00    3.4144013540e+00    1.0480234193e+00   -7.2140274114e+00    1.0000000000e+02    2.2601700000e-04    9.3000000000e-01
       384   -2.7564739371e+00    7.6915596527e+00   -6.6024651069e+00    3.8459911698e+00    1.1928882535e+00   -7.7953533604e+00    1.0000000000e+02    2.1772700000e-04    8.9000000000e-01
       385   -2.9096957867e+00    8.5118062196e+00   -4.0450671056e+00    1.1353713190e+00    6.4985407473e-01   -4.6949211804e+00    1.0000000000e+02    2.1835200000e-04    9.0500000000e-01
       386   -2.9584442564e+00    8.8384492687e+00   -4.4426266498e+00    1.4841823934e+00    8.3673153595e-01   -5.2793581858e+00    1.0000000000e+02    2.1776900000e-04    9.2000000000e-01
       387   -2.8686585424e+00    8.3158094336e+00   -7.0796881734e+00    4.2110296310e+00    1.0590234619e+00   -8.1387116353e+00    1.0000000000e+02    2.1606100000e-04    8.4500000000e-01
       388   -2.8854841577e+00    8.4283028511e+00   -6.9936160802e+00    4.1081319224e+00    1.0078455385e+00   -8.0014616187e+00    1.0000000000e+02    2.2593300000e-04    8.9000000000e-01
       389   -2.9813620903e+00    8.9630918574e+00   -6.6865913920e+00    3.7052293016e+00    8.4764489970e-01   -7.5342362917e+00    1.0000000000e+02    2.1831100000e-04    9.0500000000e-01
       390   -2.8423331194e+00    8.1861276010e+00   -6.5235249484e+00    3.6811918290e+00    1.0162642027e+00   -7.5397891511e+00    1.0000000000e+02    2.1714400000e-04    8.7500000000e-01
       391   -2.7798821117e+00    7.8117314857e+00   -5.1859353824e+00    2.4060532707e+00    8.9439841300e-01   -6.0803337954e+00    1.0000000000e+02    2.1643600000e-04    9.1500000000e-01
       392   -2.8791238604e+00    8.3716851902e+00   -5.9737430456e+00    3.0946191851e+00    1.0377787440e+00   -7.0115217896e+00    1.0000000000e+02    2.3393100000e-04    8.8500000000e-01
       393   -2.9246548640e+00    8.6979217222e+00   -6.9074289970e+00    3.9827741331e+00    1.0549757081e+00   -7.9624047051e+00    1.0000000000e+02    2.1568600000e-04    8.9500000000e-01
       394   -2.8114976075e+00    8.0040808962e+00   -5.6062136665e+00    2.7947160590e+00    1.0612813859e+00   -6.6674950524e+00    1.0000000000e+02    2.1706100000e-04    9.1000000000e-01
       395   -2.8037700364e+00    7.9474415379e+00   -5.6251122173e+00    2.8213421809e+00    8.5971890376e-01   -6.4848311210e+00    1.0000000000e+02    2.1618500000e-04    8.4500000000e-01
       396   -2.8931778077e+00    8.4428476819e+00   -4.8134817375e+00    1.9203039298e+00    9.0512012361e-01   -5.7186018612e+00    1.0000000000e+02    2.1843600000e-04    9.2000000000e-01
       397   -2.8502780017e+00    8.2336818079e+00   -7.8395206332e+00    4.9892426316e+00    9.5189593880e-01   -8.7914165720e+00    1.0000000000e+02    2.2368400000e-04    8.3500000000e-01
       398   -2.8723196420e+00    8.3565295899e+00   -6.1657351185e+00    3.2934154764e+00    1.2826592786e+00   -7.4483943971e+00    1.0000000000e+02    2.1635200000e-04    8.6000000000e-01
       399   -2.7839703200e+00    7.8417979396e+00   -7.3487422872e+00    4.5647719671e+00    1.0733419244e+00   -8.4220842116e+00    1.0000000000e+02    2.1743600000e-04    8.6000000000e-01
       400   -2.9530179362e+00    8.8369309757e+00   -5.9463814122e+00    2.9933634759e+00    1.3262162335e+00   -7.2725976457e+00    1.0000000000e+02    2.1560300000e-04    8.4000000000e-01
       401   -2.8649841012e+00    8.3224082544e+00   -6.7808801054e+00    3.9158960042e+00    1.1848791627e+00   -7.9657592681e+00    1.0000000000e+02    2.2655800000e-04    8.5000000000e-01
       402   -2.8246524671e+00    8.0763348110e+00   -6.0994673914e+00    3.2748149243e+00    1.0991182994e+00   -7.1985856907e+00    1.0000000000e+02    2.2030900000e-04    8.9000000000e-01
       403   -2.9262800257e+00    8.6319246612e+00   -5.0983909259e+00    2.1721109002e+00    7.7004862869e-01   -5.8684395546e+00    1.0000000000e+02    2.1822700000e-04    8.9500000000e-01
       404   -2.8868871073e+00    8.4338760586e+00   -7.1840784393e+00    4.2971913320e+00    9.7060252530e-01   -8.1546809646e+00    1.0000000000e+02    2.1527000000e-04    8.4500000000e-01
       405   -2.7886958862e+00    7.8674740257e+00   -6.3897295118e+00    3.6010336257e+00    1.0384645124e+00   -7.4281940243e+00    1.0000000000e+02    2.2155900000e-04    8.5000000000e-01
       406   -2.7584538872e+00    7.7233557997e+00   -6.8831211216e+00    4.1246672344e+00    1.2663333027e+00   -8.1494544243e+00    1.0000000000e+02    2.1660300000e-04    8.5000000000e-01
       407   -2.9160369924e+00    8.6440305022e+00   -6.9439000247e+00    4.0278630323e+00    1.0694218307e+00   -8.0133218555e+00    1.0000000000e+02    2.1476900000e-04    8.4500000000e-01
       408   -2.8299799875e+00    8.1127788407e+00   -6.7227106062e+00    3.8927306187e+00    1.2182360704e+00   -7.9409466766e+00    1.0000000000e+02    2.1806000000e-04    8.9000000000e-01
       409   -2.9414160818e+00    8.7264571620e+00   -6.3720572556e+00    3.4306411738e+00    8.7742231874e-01   -7.2494795743e+00    1.0000000000e+02    2.2014300000e-04    9.0500000000e-01
       410   -2.8000532083e+00    7.9374466167e+00   -7.2902750263e+00    4.4902218180e+00    1.3933331003e+00   -8.6836081266e+00    1.0000000000e+02    2.2414200000e-04    8.3000000000e-01
       411   -2.8816737405e+00    8.3706453627e+00   -6.0690177036e+00    3.1873439631e+00    8.0011889210e-01   -6.8691365956e+00    1.0000000000e+02    2.2201800000e-04    8.8000000000e-01
       412   -2.9016063852e+00    8.5730752413e+00   -6.8531212889e+00    3.9515149037e+00    8.8233189158e-01   -7.7354531805e+00    1.0000000000e+02    2.1664400000e-04    8.7000000000e-01
       413   -2.7880883498e+00    7.8863788062e+00   -6.9389152540e+00    4.1508269042e+00    1.3342144487e+00   -8.2731297027e+00    1.0000000000e+02    2.1676900000e-04    8.7500000000e-01
       414   -2.7805497668e+00    7.8378736309e+00   -6.2119662602e+00    3.4314164934e+00    1.1456773012e+00   -7.3576435614e+00    1.0000000000e+02    2.2397500000e-04    8.8500000000e-01
       415   -2.9411752082e+00    8.7330880304e+00   -5.3956547490e+00    2.4544795408e+00    1.1005140372e+00   -6.4961687862e+00    1.0000000000e+02    2.1810200000e-04    9.0500000000e-01
       416   -2.9020671374e+00    8.5223445575e+00   -7.7963179416e+00    4.8942508043e+00    1.1891966703e+00   -8.9855146119e+00    1.0000000000e+02    2.1472800000e-04    8.1000000000e-01
       417   -2.8935183685e+00    8.4769218199e+00   -5.5877153261e+00    2.6941969575e+00    1.0212843154e+00   -6.6089996415e+00    1.0000000000e+02    2.1797700000e-04    9.0000000000e-01
       418   -2.9383628544e+00    8.7586053206e+00   -9.1503504975e+00    6.2119876430e+00    1.1297277083e+00   -1.0280078206e+01    1.0000000000e+02    2.1422900000e-04    8.1000000000e-01
       419   -2.9322191497e+00    8.6970341636e+00   -5.5964379801e+00    2.6642188303e+00    1.0274728198e+00   -6.6239107999e+00    1.0000000000e+02    2.2651600000e-04    8.8000000000e-01
       420   -2.8918253704e+00    8.4581332289e+00   -5.0341661791e+00    2.1423408087e+00    8.1649422510e-01   -5.8506604042e+00    1.0000000000e+02    2.2389200000e-04    9.2500000000e-01
       421   -2.8884079493e+00    8.4383646405e+00   -7.4945776582e+00    4.6061697089e+00    8.5786526396e-01   -8.3524429221e+00    1.0000000000e+02    2.1393700000e-04    8.4500000000e-01
       422   -2.9011364388e+00    8.4929078530e+00   -5.4081373638e+00    2.5070009251e+00    7.7526225494e-01   -6.1833996188e+00    1.0000000000e+02    2.1776900000e-04    9.0000000000e-01
       423   -2.9268809043e+00    8.6630167310e+00   -4.9044492914e+00    1.9775683871e+00    1.0269354495e+00   -5.9313847409e+00    1.0000000000e+02    2.3105700000e-04    8.8500000000e-01
       424   -2.8523749740e+00    8.2111644470e+00   -5.9104216630e+00    3.0580466890e+00    9.1083540305e-01   -6.8212570660e+00    1.0000000000e+02    2.1897600000e-04    8.9500000000e-01
       425   -2.8918770378e+00    8.4538138142e+00   -6.2590339062e+00    3.3671568684e+00    8.9907715176e-01   -7.1581110579e+00    1.0000000000e+02    2.1768500000e-04    9.1000000000e-01
       426   -2.8149735120e+00    7.9873564439e+00   -5.0176801412e+00    2.2027066291e+00    8.4370303906e-01   -5.8613831802e+00    1.0000000000e+02    2.1731000000e-04    8.9500000000e-01
       427   -3.0614233105e+00    9.4704247522e+00   -3.8599007945e+00    7.9847748397e-01    7.1163665647e-01   -4.5715374509e+00    1.0000000000e+02    2.2451700000e-04    9.1500000000e-01
       428   -2.8382084803e+00    8.1632873676e+00   -6.4602105881e+00    3.6220021078e+00    1.1534940252e+00   -7.6137046133e+00    1.0000000000e+02    2.1743500000e-04    9.0000000000e-01
       429   -2.7627281729e+00    7.7048353155e+00   -6.1513481076e+00    3.3886199347e+00    9.2623813577e-01   -7.0775862434e+00    1.0000000000e+02    2.1689400000e-04    8.6000000000e-01
       430   -2.9794952087e+00    8.9759175278e+00   -5.5809499958e+00    2.6014547872e+00    9.4774722724e-01   -6.5286972231e+00    1.0000000000e+02    2.1893500000e-04    8.8500000000e-01
       431   -2.9428034289e+00    8.7746643558e+00   -6.2845286728e+00    3.3417252438e+00    8.7224559576e-01   -7.1567742685e+00    1.0000000000e+02    2.2068400000e-04    8.9000000000e-01
       432   -2.8700345778e+00    8.3321005375e+00   -5.2901576819e+00    2.4201231041e+00    1.0989217788e+00   -6.3890794608e+00    1.0000000000e+02    2.2755700000e-04    9.3000000000e-01
       433   -2.7252546454e+00    7.5543136121e+00   -8.3535744224e+00    5.6283197769e+00    1.3039484654e+00   -9.6575228878e+00    1.0000000000e+02    2.1664400000e-04    8.5500000000e-01
